customer_id,first_name,last_name,email,ssn,dob,zip,gender
C001,Alice,Anderson,alice@example.com,111-22-3333,1990-01-15,10001,F
C002,Bob,Brown,bob@example.com,222-33-4444,1985-05-20,90210,M
C003,Carol,Carter,carol@example.com,333-44-5555,1992-08-30,60601,F
C004,David,Davis,david@example.com,444-55-6666,1988-11-04,77001,M
C005,Eve,Evans,eve@example.com,555-66-7777,2000-02-14,94016,F
C006,Frank,Foster,frank@example.com,666-77-8888,1979-09-09,30301,M
C007,Grace,Green,grace@example.com,777-88-9999,1995-12-25,10001,F
C008,Henry,Harris,henry@example.com,888-99-0000,1983-06-18,20001,M
C009,Iris,Ingram,iris@example.com,999-00-1111,1997-03-22,33101,F
C010,Jack,Johnson,jack@example.com,000-11-2222,1991-07-11,75201,M
